ID,Pred,Pt_Diff,Team1 Name,Team2 Name,Team1ID,Team2ID
2025_1228_1417,0.420340352,-2.340889907,Illinois,UCLA,1228,1417
2025_1211_1417,0.524350889,0.729603952,Gonzaga,UCLA,1211,1417
2025_1208_1417,0.388202064,-3.275947285,Georgia,UCLA,1208,1417
2025_1400_1417,0.390625763,-3.206640816,Texas,UCLA,1400,1417
2025_1270_1417,0.436899746,-1.858470571,McNeese St,UCLA,1270,1417
2025_1219_1417,0.263494216,-6.982545471,High Point,UCLA,1219,1417
2025_1407_1417,0.253951351,-7.296461916,Troy,UCLA,1407,1417
2025_1188_1417,0.169250789,-10.48987083,SIUE,UCLA,1188,1417
2025_1120_1417,0.727354377,6.685104704,Auburn,UCLA,1120,1417
2025_1277_1417,0.575028558,2.231066418,Michigan St,UCLA,1277,1417
2025_1235_1417,0.517919123,0.544924404,Iowa St,UCLA,1235,1417
2025_1401_1417,0.539422597,1.182692069,Texas A&M,UCLA,1401,1417
2025_1276_1417,0.463066861,-1.081185925,Michigan,UCLA,1276,1417
2025_1279_1417,0.475844702,-0.702653015,Mississippi,UCLA,1279,1417
2025_1266_1417,0.48432472,-0.454389937,Marquette,UCLA,1266,1417
2025_1257_1417,0.449100607,-1.496526492,Louisville,UCLA,1257,1417
2025_1166_1417,0.381288136,-3.47499311,Creighton,UCLA,1166,1417
2025_1307_1417,0.409383248,-2.660154867,New Mexico,UCLA,1307,1417
2025_1314_1417,0.356673712,-4.185376954,North Carolina,UCLA,1314,1417
2025_1361_1417,0.429050016,-2.087994242,San Diego St,UCLA,1361,1417
2025_1252_1417,0.22729935,-8.214144421,Lipscomb,UCLA,1252,1417
2025_1136_1417,0.198217313,-9.300097752,Bryant,UCLA,1136,1417
2025_1106_1417,0.157857318,-11.00184765,Alabama St,UCLA,1106,1417
2025_1384_1417,0.141169696,-11.79784784,St Francis PA,UCLA,1384,1417
2025_1196_1417,0.75141626,7.463933086,Florida,UCLA,1196,1417
2025_1385_1417,0.600729352,2.975215316,St John's,UCLA,1385,1417
2025_1403_1417,0.602627432,3.029125547,Texas Tech,UCLA,1403,1417
2025_1268_1417,0.639552149,4.084337091,Maryland,UCLA,1268,1417
2025_1272_1417,0.436404018,-1.870455492,Memphis,UCLA,1272,1417
2025_1281_1417,0.456103188,-1.286548996,Missouri,UCLA,1281,1417
2025_1242_1417,0.466310905,-0.988235849,Kansas,UCLA,1242,1417
2025_1163_1417,0.487371878,-0.366490278,Connecticut,UCLA,1163,1417
2025_1328_1417,0.404941536,-2.791715217,Oklahoma,UCLA,1328,1417
2025_1116_1417,0.402212893,-2.870089912,Arkansas,UCLA,1116,1417
2025_1179_1417,0.395109646,-3.075022459,Drake,UCLA,1179,1417
2025_1161_1417,0.355254293,-4.221039009,Colorado St,UCLA,1161,1417
2025_1213_1417,0.315096574,-5.384421444,Grand Canyon,UCLA,1213,1417
2025_1303_1417,0.18575414,-9.795340633,NE Omaha,UCLA,1303,1417
2025_1313_1417,0.182875029,-9.908106232,Norfolk St,UCLA,1313,1417
2025_1181_1211,0.770976965,8.134110785,Duke,Gonzaga,1181,1211
2025_1104_1211,0.532786843,0.984644809,Alabama,Gonzaga,1104,1211
2025_1112_1211,0.466363512,-0.984169176,Arizona,Gonzaga,1112,1211
2025_1140_1211,0.414871082,-2.503280592,BYU,Gonzaga,1140,1211
2025_1124_1211,0.421103379,-2.317036188,Baylor,Gonzaga,1124,1211
2025_1103_1211,0.236082698,-7.903844786,Akron,Gonzaga,1103,1211
2025_1110_1211,0.146324476,-11.53634071,American Univ,Gonzaga,1110,1211
2025_1155_1211,0.549840268,1.490283763,Clemson,Gonzaga,1155,1211
2025_1208_1211,0.350662185,-4.362894583,Georgia,Gonzaga,1208,1211
2025_1188_1211,0.151965019,-11.26853952,SIUE,Gonzaga,1188,1211
2025_1120_1211,0.782393578,8.541627121,Auburn,Gonzaga,1120,1211
2025_1166_1211,0.339431939,-4.683300686,Creighton,Gonzaga,1166,1211
2025_1136_1211,0.208739368,-8.891807175,Bryant,Gonzaga,1136,1211
2025_1106_1211,0.142371362,-11.73516474,Alabama St,Gonzaga,1106,1211
2025_1196_1211,0.781056092,8.495070648,Florida,Gonzaga,1196,1211
2025_1163_1211,0.483785526,-0.463972922,Connecticut,Gonzaga,1163,1211
2025_1116_1211,0.368388968,-3.85087707,Arkansas,Gonzaga,1116,1211
2025_1179_1211,0.359662265,-4.111118054,Drake,Gonzaga,1179,1211
2025_1161_1211,0.297520078,-5.921366978,Colorado St,Gonzaga,1161,1211
2025_1181_1208,0.877817172,12.74759588,Duke,Georgia,1181,1208
2025_1104_1208,0.677129213,5.16486125,Alabama,Georgia,1104,1208
2025_1112_1208,0.571559696,2.132962501,Arizona,Georgia,1112,1208
2025_1140_1208,0.535664505,1.075651288,BYU,Georgia,1140,1208
2025_1124_1208,0.565737076,1.966759825,Baylor,Georgia,1124,1208
2025_1103_1208,0.359612944,-4.107088709,Akron,Georgia,1103,1208
2025_1110_1208,0.277168202,-6.562689686,American Univ,Georgia,1110,1208
2025_1155_1208,0.658342413,4.617999506,Clemson,Georgia,1155,1208
2025_1188_1208,0.304130478,-5.734838486,SIUE,Georgia,1188,1208
2025_1120_1208,0.873605988,12.5160862,Auburn,Georgia,1120,1208
2025_1166_1208,0.489283079,-0.303517075,Creighton,Georgia,1166,1208
2025_1136_1208,0.358325015,-4.145802951,Bryant,Georgia,1136,1208
2025_1106_1208,0.281078413,-6.432204342,Alabama St,Georgia,1106,1208
2025_1196_1208,0.887997885,13.31248751,Florida,Georgia,1196,1208
2025_1163_1208,0.58505378,2.525374174,Connecticut,Georgia,1163,1208
2025_1116_1208,0.525078042,0.761875442,Arkansas,Georgia,1116,1208
2025_1179_1208,0.498518189,-0.026747154,Drake,Georgia,1179,1208
2025_1161_1208,0.440678944,-1.745128012,Colorado St,Georgia,1161,1208
2025_1181_1429,0.820024978,9.996158791,Duke,Utah St,1181,1429
2025_1104_1429,0.647212311,4.302569556,Alabama,Utah St,1104,1429
2025_1112_1429,0.53423837,1.02967875,Arizona,Utah St,1112,1429
2025_1332_1429,0.540593188,1.222236359,Oregon,Utah St,1332,1429
2025_1140_1429,0.505949916,0.185570296,BYU,Utah St,1140,1429
2025_1388_1429,0.567547798,2.013782024,St Mary's CA,Utah St,1388,1429
2025_1280_1429,0.501190005,0.047706626,Mississippi St,Utah St,1280,1429
2025_1124_1429,0.524909461,0.753946775,Baylor,Utah St,1124,1429
2025_1251_1429,0.365254853,-3.933259749,Liberty,Utah St,1251,1429
2025_1103_1429,0.29734177,-5.928978252,Akron,Utah St,1103,1429
2025_1285_1429,0.256320521,-7.219379663,Montana,Utah St,1285,1429
2025_1352_1429,0.270348586,-6.764236355,Robert Morris,Utah St,1352,1429
2025_1110_1429,0.240830363,-7.743427849,American Univ,Utah St,1110,1429
2025_1291_1429,0.210808398,-8.818900013,Mt St Mary's,Utah St,1291,1429
2025_1222_1429,0.827485475,10.31082354,Houston,Utah St,1222,1429
2025_1397_1429,0.669378123,4.937409353,Tennessee,Utah St,1397,1429
2025_1246_1429,0.618375477,3.480166411,Kentucky,Utah St,1246,1429
2025_1345_1429,0.545110753,1.342306572,Purdue,Utah St,1345,1429
2025_1155_1429,0.608481056,3.19709034,Clemson,Utah St,1155,1429
2025_1228_1429,0.50631613,0.203512797,Illinois,Utah St,1228,1429
2025_1417_1429,0.584339252,2.503808403,UCLA,Utah St,1417,1429
2025_1211_1429,0.616448399,3.426261663,Gonzaga,Utah St,1211,1429
2025_1208_1429,0.466338937,-0.985114789,Georgia,Utah St,1208,1429
2025_1400_1429,0.468705901,-0.914217955,Texas,Utah St,1400,1429
2025_1270_1429,0.491227425,-0.246724961,McNeese St,Utah St,1270,1429
2025_1219_1429,0.310678187,-5.516636848,High Point,Utah St,1219,1429
2025_1407_1429,0.335006843,-4.811839724,Troy,Utah St,1407,1429
2025_1188_1429,0.262075809,-7.032152128,SIUE,Utah St,1188,1429
2025_1120_1429,0.818452667,9.93019743,Auburn,Utah St,1120,1429
2025_1277_1429,0.691382626,5.58701539,Michigan St,Utah St,1277,1429
2025_1235_1429,0.607964108,3.182088614,Iowa St,Utah St,1235,1429
2025_1401_1429,0.593248633,2.760875416,Texas A&M,Utah St,1401,1429
2025_1276_1429,0.522474287,0.678142875,Michigan,Utah St,1276,1429
2025_1279_1429,0.551824605,1.555692542,Mississippi,Utah St,1279,1429
2025_1266_1429,0.574141464,2.2065328,Marquette,Utah St,1266,1429
2025_1257_1429,0.528545388,0.856755179,Louisville,Utah St,1257,1429
2025_1166_1429,0.459896123,-1.17932874,Creighton,Utah St,1166,1429
2025_1307_1429,0.503700991,0.125207873,New Mexico,Utah St,1307,1429
2025_1314_1429,0.438841248,-1.796533692,North Carolina,Utah St,1314,1429
2025_1361_1429,0.508885403,0.284737837,San Diego St,Utah St,1361,1429
2025_1252_1429,0.299222026,-5.868643713,Lipscomb,Utah St,1252,1429
2025_1136_1429,0.303323197,-5.7430336,Bryant,Utah St,1136,1429
2025_1106_1429,0.246949624,-7.534970856,Alabama St,Utah St,1106,1429
2025_1384_1429,0.224220364,-8.326195383,St Francis PA,Utah St,1384,1429
2025_1196_1429,0.830953194,10.4604497,Florida,Utah St,1196,1429
2025_1385_1429,0.714992083,6.306211519,St John's,Utah St,1385,1429
2025_1403_1429,0.687591188,5.477044725,Texas Tech,Utah St,1403,1429
2025_1268_1429,0.691371553,5.587023449,Maryland,Utah St,1268,1429
2025_1272_1429,0.503208596,0.102748388,Memphis,Utah St,1272,1429
2025_1281_1429,0.537414014,1.128511751,Missouri,Utah St,1281,1429
2025_1242_1429,0.55874255,1.754809332,Kansas,Utah St,1242,1429
2025_1163_1429,0.568138834,2.031123734,Connecticut,Utah St,1163,1429
2025_1328_1429,0.478680652,-0.621895078,Oklahoma,Utah St,1328,1429
2025_1116_1429,0.492594067,-0.207522098,Arkansas,Utah St,1116,1429
2025_1179_1429,0.461495161,-1.131027502,Drake,Utah St,1179,1429
2025_1161_1429,0.411919632,-2.589998865,Colorado St,Utah St,1161,1429
2025_1213_1429,0.370008448,-3.796347332,Grand Canyon,Utah St,1213,1429
2025_1423_1429,0.315321011,-5.378934765,UNC Wilmington,Utah St,1423,1429
2025_1303_1429,0.282321174,-6.384451532,NE Omaha,Utah St,1303,1429
2025_1313_1429,0.274303441,-6.641064787,Norfolk St,Utah St,1313,1429
2025_1181_1400,0.869059743,12.27728281,Duke,Texas,1181,1400
2025_1104_1400,0.6866619,5.445413256,Alabama,Texas,1104,1400
2025_1112_1400,0.591982593,2.723218608,Arizona,Texas,1112,1400
2025_1332_1400,0.558196578,1.743908322,Oregon,Texas,1332,1400
2025_1140_1400,0.519185447,0.581437096,BYU,Texas,1140,1400
2025_1388_1400,0.595322696,2.820349455,St Mary's CA,Texas,1388,1400
2025_1280_1400,0.522805434,0.691107693,Mississippi St,Texas,1280,1400
2025_1124_1400,0.565417025,1.956131899,Baylor,Texas,1124,1400
2025_1251_1400,0.4105576,-2.625614762,Liberty,Texas,1251,1400
2025_1103_1400,0.358807793,-4.127584577,Akron,Texas,1103,1400
2025_1285_1400,0.294268641,-6.02577734,Montana,Texas,1285,1400
2025_1352_1400,0.313251575,-5.447965193,Robert Morris,Texas,1352,1400
2025_1110_1400,0.297627605,-5.931300354,American Univ,Texas,1110,1400
2025_1291_1400,0.250114679,-7.429097414,Mt St Mary's,Texas,1291,1400
2025_1222_1400,0.880545021,12.89488077,Houston,Texas,1222,1400
2025_1397_1400,0.698679393,5.800983477,Tennessee,Texas,1397,1400
2025_1246_1400,0.673781969,5.06688056,Kentucky,Texas,1246,1400
2025_1345_1400,0.569046772,2.04643805,Purdue,Texas,1345,1400
2025_1155_1400,0.644797947,4.233761239,Clemson,Texas,1155,1400
2025_1228_1400,0.52641444,0.796748522,Illinois,Texas,1228,1400
2025_1211_1400,0.67345907,5.060451126,Gonzaga,Texas,1211,1400
2025_1208_1400,0.49320141,-0.1879131,Georgia,Texas,1208,1400
2025_1270_1400,0.548230206,1.449685955,McNeese St,Texas,1270,1400
2025_1219_1400,0.3675022,-3.869882345,High Point,Texas,1219,1400
2025_1188_1400,0.317001347,-5.349615097,SIUE,Texas,1188,1400
2025_1120_1400,0.866186777,12.12514505,Auburn,Texas,1120,1400
2025_1277_1400,0.723350938,6.558520126,Michigan St,Texas,1277,1400
2025_1235_1400,0.661162843,4.702280998,Iowa St,Texas,1235,1400
2025_1276_1400,0.547142866,1.409060752,Michigan,Texas,1276,1400
2025_1279_1400,0.561137315,1.829006398,Mississippi,Texas,1279,1400
2025_1266_1400,0.585438518,2.534872675,Marquette,Texas,1266,1400
2025_1257_1400,0.558815943,1.757343674,Louisville,Texas,1257,1400
2025_1166_1400,0.48842794,-0.329410762,Creighton,Texas,1166,1400
2025_1307_1400,0.54095242,1.231248993,New Mexico,Texas,1307,1400
2025_1314_1400,0.482802874,-0.486405391,North Carolina,Texas,1314,1400
2025_1361_1400,0.537374402,1.130359358,San Diego St,Texas,1361,1400
2025_1252_1400,0.34455486,-4.543466806,Lipscomb,Texas,1252,1400
2025_1136_1400,0.348399249,-4.425738764,Bryant,Texas,1136,1400
2025_1106_1400,0.296183,-5.965446329,Alabama St,Texas,1106,1400
2025_1384_1400,0.268589275,-6.830726719,St Francis PA,Texas,1384,1400
2025_1196_1400,0.880326826,12.87902346,Florida,Texas,1196,1400
2025_1385_1400,0.756297474,7.629718447,St John's,Texas,1385,1400
2025_1268_1400,0.758625364,7.712685871,Maryland,Texas,1268,1400
2025_1272_1400,0.533582471,1.004946506,Memphis,Texas,1272,1400
2025_1281_1400,0.544251988,1.325665206,Missouri,Texas,1281,1400
2025_1242_1400,0.578500077,2.335446644,Kansas,Texas,1242,1400
2025_1163_1400,0.597339361,2.879068971,Connecticut,Texas,1163,1400
2025_1328_1400,0.495535897,-0.122092459,Oklahoma,Texas,1328,1400
2025_1116_1400,0.51630659,0.498919795,Arkansas,Texas,1116,1400
2025_1179_1400,0.504011699,0.128407757,Drake,Texas,1179,1400
2025_1161_1400,0.455281565,-1.315550315,Colorado St,Texas,1161,1400
2025_1213_1400,0.429355313,-2.078347838,Grand Canyon,Texas,1213,1400
2025_1303_1400,0.322229599,-5.184382439,NE Omaha,Texas,1303,1400
2025_1313_1400,0.312456947,-5.483302498,Norfolk St,Texas,1313,1400
2025_1181_1462,0.879723152,12.84799862,Duke,Xavier,1181,1462
2025_1104_1462,0.717571797,6.378868723,Alabama,Xavier,1104,1462
2025_1458_1462,0.695789365,5.718170023,Wisconsin,Xavier,1458,1462
2025_1112_1462,0.628253972,3.76139431,Arizona,Xavier,1112,1462
2025_1332_1462,0.598206031,2.904410219,Oregon,Xavier,1332,1462
2025_1140_1462,0.552110867,1.55246383,BYU,Xavier,1140,1462
2025_1388_1462,0.622063957,3.584256697,St Mary's CA,Xavier,1388,1462
2025_1280_1462,0.562667869,1.868678629,Mississippi St,Xavier,1280,1462
2025_1124_1462,0.585612211,2.540434718,Baylor,Xavier,1124,1462
2025_1435_1462,0.600963811,2.985034156,Vanderbilt,Xavier,1435,1462
2025_1433_1462,0.631137206,3.845794535,VCU,Xavier,1433,1462
2025_1251_1462,0.439392562,-1.785228074,Liberty,Xavier,1251,1462
2025_1103_1462,0.397106748,-3.023094726,Akron,Xavier,1103,1462
2025_1285_1462,0.32838001,-5.011334372,Montana,Xavier,1285,1462
2025_1352_1462,0.347620268,-4.445667839,Robert Morris,Xavier,1352,1462
2025_1110_1462,0.314955503,-5.407970858,American Univ,Xavier,1110,1462
2025_1291_1462,0.277333006,-6.544856358,Mt St Mary's,Xavier,1291,1462
2025_1222_1462,0.883080671,13.03836861,Houston,Xavier,1222,1462
2025_1397_1462,0.730578386,6.782220984,Tennessee,Xavier,1397,1462
2025_1246_1462,0.707688619,6.074540424,Kentucky,Xavier,1246,1462
2025_1345_1462,0.605723961,3.115435076,Purdue,Xavier,1345,1462
2025_1155_1462,0.672640806,5.035910797,Clemson,Xavier,1155,1462
2025_1228_1462,0.561017901,1.819592023,Illinois,Xavier,1228,1462
2025_1417_1462,0.626273768,3.707014465,UCLA,Xavier,1417,1462
2025_1211_1462,0.706277117,6.039095306,Gonzaga,Xavier,1211,1462
2025_1208_1462,0.528055585,0.847086442,Georgia,Xavier,1208,1462
2025_1429_1462,0.548961376,1.462228727,Utah St,Xavier,1429,1462
2025_1400_1462,0.529640653,0.897866458,Texas,Xavier,1400,1462
2025_1270_1462,0.569612928,2.076507211,McNeese St,Xavier,1270,1462
2025_1219_1462,0.401351176,-2.897123599,High Point,Xavier,1219,1462
2025_1407_1462,0.411417847,-2.608380222,Troy,Xavier,1407,1462
2025_1459_1462,0.385729182,-3.349234915,Wofford,Xavier,1459,1462
2025_1188_1462,0.349575261,-4.399194002,SIUE,Xavier,1188,1462
2025_1120_1462,0.878522398,12.77872782,Auburn,Xavier,1120,1462
2025_1277_1462,0.752974799,7.514828682,Michigan St,Xavier,1277,1462
2025_1235_1462,0.696575784,5.741072655,Iowa St,Xavier,1235,1462
2025_1401_1462,0.676135231,5.136445475,Texas A&M,Xavier,1401,1462
2025_1276_1462,0.578737919,2.33665216,Michigan,Xavier,1276,1462
2025_1279_1462,0.594902234,2.808727026,Mississippi,Xavier,1279,1462
2025_1266_1462,0.618449265,3.483724356,Marquette,Xavier,1266,1462
2025_1257_1462,0.593034987,2.752293062,Louisville,Xavier,1257,1462
2025_1166_1462,0.522120565,0.664317402,Creighton,Xavier,1166,1462
2025_1307_1462,0.567816746,2.024068344,New Mexico,Xavier,1307,1462
2025_1314_1462,0.510934666,0.343098676,North Carolina,Xavier,1314,1462
2025_1361_1462,0.558270887,1.744793463,San Diego St,Xavier,1361,1462
2025_1252_1462,0.37926733,-3.54007287,Lipscomb,Xavier,1252,1462
2025_1136_1462,0.389003842,-3.25758338,Bryant,Xavier,1136,1462
2025_1106_1462,0.32907412,-4.990709686,Alabama St,Xavier,1106,1462
2025_1384_1462,0.299048114,-5.881860781,St Francis PA,Xavier,1384,1462
2025_1196_1462,0.891678567,13.52351151,Florida,Xavier,1196,1462
2025_1385_1462,0.780515792,8.474701595,St John's,Xavier,1385,1462
2025_1403_1462,0.771238651,8.145526361,Texas Tech,Xavier,1403,1462
2025_1268_1462,0.783937696,8.599772072,Maryland,Xavier,1268,1462
2025_1272_1462,0.564922419,1.933298731,Memphis,Xavier,1272,1462
2025_1281_1462,0.581278664,2.411907387,Missouri,Xavier,1281,1462
2025_1242_1462,0.612690534,3.31870079,Kansas,Xavier,1242,1462
2025_1163_1462,0.623676174,3.633554864,Connecticut,Xavier,1163,1462
2025_1328_1462,0.530285908,0.908233929,Oklahoma,Xavier,1328,1462
2025_1116_1462,0.549644013,1.485605013,Arkansas,Xavier,1116,1462
2025_1179_1462,0.509533119,0.291509077,Drake,Xavier,1179,1462
2025_1161_1462,0.4811901,-0.550122684,Colorado St,Xavier,1161,1462
2025_1213_1462,0.46103918,-1.145198166,Grand Canyon,Xavier,1213,1462
2025_1423_1462,0.391608499,-3.180613208,UNC Wilmington,Xavier,1423,1462
2025_1303_1462,0.356409087,-4.192210245,NE Omaha,Xavier,1303,1462
2025_1313_1462,0.345941473,-4.505117989,Norfolk St,Xavier,1313,1462
2025_1181_1270,0.853247819,11.48169746,Duke,McNeese St,1181,1270
2025_1104_1270,0.654916924,4.526041508,Alabama,McNeese St,1104,1270
2025_1112_1270,0.566860671,1.982705808,Arizona,McNeese St,1112,1270
2025_1140_1270,0.491605967,-0.243914952,BYU,McNeese St,1140,1270
2025_1124_1270,0.525070163,0.760152152,Baylor,McNeese St,1124,1270
2025_1251_1270,0.367920896,-3.858258772,Liberty,McNeese St,1251,1270
2025_1103_1270,0.31204837,-5.483361578,Akron,McNeese St,1103,1270
2025_1110_1270,0.216230426,-8.617118835,American Univ,McNeese St,1110,1270
2025_1222_1270,0.868259176,12.23202744,Houston,McNeese St,1222,1270
2025_1246_1270,0.635486053,3.96922586,Kentucky,McNeese St,1246,1270
2025_1155_1270,0.635219668,3.962071586,Clemson,McNeese St,1155,1270
2025_1228_1270,0.498724228,-0.031170617,Illinois,McNeese St,1228,1270
2025_1211_1270,0.620793385,3.548371172,Gonzaga,McNeese St,1211,1270
2025_1208_1270,0.459356707,-1.194103682,Georgia,McNeese St,1208,1270
2025_1219_1270,0.326289786,-5.061760187,High Point,McNeese St,1219,1270
2025_1188_1270,0.235144885,-7.940507412,SIUE,McNeese St,1188,1270
2025_1120_1270,0.855284449,11.58015804,Auburn,McNeese St,1120,1270
2025_1235_1270,0.624994188,3.668347621,Iowa St,McNeese St,1235,1270
2025_1266_1270,0.558638389,1.749686289,Marquette,McNeese St,1266,1270
2025_1257_1270,0.516510966,0.495057372,Louisville,McNeese St,1257,1270
2025_1166_1270,0.455943084,-1.297053301,Creighton,McNeese St,1166,1270
2025_1252_1270,0.287528056,-6.231341791,Lipscomb,McNeese St,1252,1270
2025_1136_1270,0.264399115,-6.955965137,Bryant,McNeese St,1136,1270
2025_1106_1270,0.225919364,-8.266503525,Alabama St,McNeese St,1106,1270
2025_1196_1270,0.867412662,12.18869467,Florida,McNeese St,1196,1270
2025_1268_1270,0.728055397,6.717073393,Maryland,McNeese St,1268,1270
2025_1242_1270,0.526922424,0.807937086,Kansas,McNeese St,1242,1270
2025_1163_1270,0.557423819,1.709455764,Connecticut,McNeese St,1163,1270
2025_1116_1270,0.477214246,-0.664722311,Arkansas,McNeese St,1116,1270
2025_1179_1270,0.460458463,-1.162963355,Drake,McNeese St,1179,1270
2025_1161_1270,0.411229584,-2.61007123,Colorado St,McNeese St,1161,1270
2025_1213_1270,0.369694672,-3.802975368,Grand Canyon,McNeese St,1213,1270
2025_1181_1219,0.928145366,15.88140106,Duke,High Point,1181,1219
2025_1104_1219,0.851308807,11.38722448,Alabama,High Point,1104,1219
2025_1112_1219,0.746334811,7.305648279,Arizona,High Point,1112,1219
2025_1140_1219,0.69148194,5.59787035,BYU,High Point,1140,1219
2025_1124_1219,0.699668357,5.850538731,Baylor,High Point,1124,1219
2025_1103_1219,0.483887944,-0.467911622,Akron,High Point,1103,1219
2025_1110_1219,0.367737674,-3.86834197,American Univ,High Point,1110,1219
2025_1155_1219,0.816530082,9.858333778,Clemson,High Point,1155,1219
2025_1211_1219,0.756605521,7.644860458,Gonzaga,High Point,1211,1219
2025_1208_1219,0.631096704,3.849095154,Georgia,High Point,1208,1219
2025_1188_1219,0.401608303,-2.892993832,SIUE,High Point,1188,1219
2025_1120_1219,0.93633703,16.48396244,Auburn,High Point,1120,1219
2025_1166_1219,0.621792352,3.584278631,Creighton,High Point,1166,1219
2025_1136_1219,0.458188831,-1.230110621,Bryant,High Point,1136,1219
2025_1106_1219,0.384852511,-3.375039268,Alabama St,High Point,1106,1219
2025_1196_1219,0.938350738,16.63349323,Florida,High Point,1196,1219
2025_1163_1219,0.732428665,6.857693291,Connecticut,High Point,1163,1219
2025_1116_1219,0.671446861,5.011554813,Arkansas,High Point,1116,1219
2025_1179_1219,0.630170748,3.823164821,Drake,High Point,1179,1219
2025_1161_1219,0.574793077,2.223291886,Colorado St,High Point,1161,1219
2025_1213_1219,0.549495188,1.476119542,Grand Canyon,High Point,1213,1219
2025_1181_1407,0.965939929,18.92380619,Duke,Troy,1181,1407
2025_1104_1407,0.850607815,11.35615511,Alabama,Troy,1104,1407
2025_1112_1407,0.747626224,7.33834796,Arizona,Troy,1112,1407
2025_1332_1407,0.735007868,6.926057768,Oregon,Troy,1332,1407
2025_1140_1407,0.692334347,5.615532303,BYU,Troy,1140,1407
2025_1388_1407,0.760019683,7.754184723,St Mary's CA,Troy,1388,1407
2025_1280_1407,0.624923414,3.670196795,Mississippi St,Troy,1280,1407
2025_1124_1407,0.671204588,4.996173096,Baylor,Troy,1124,1407
2025_1251_1407,0.527306877,0.818771085,Liberty,Troy,1251,1407
2025_1103_1407,0.461709814,-1.117896849,Akron,Troy,1103,1407
2025_1285_1407,0.41648239,-2.455992484,Montana,Troy,1285,1407
2025_1352_1407,0.420101554,-2.351329279,Robert Morris,Troy,1352,1407
2025_1110_1407,0.377687746,-3.589520621,American Univ,Troy,1110,1407
2025_1291_1407,0.332878682,-4.887748289,Mt St Mary's,Troy,1291,1407
2025_1222_1407,0.980024042,20.18774834,Houston,Troy,1222,1407
2025_1397_1407,0.870373579,12.34822912,Tennessee,Troy,1397,1407
2025_1246_1407,0.831291039,10.47483101,Kentucky,Troy,1246,1407
2025_1345_1407,0.722433348,6.540314579,Purdue,Troy,1345,1407
2025_1155_1407,0.816509058,9.853532505,Clemson,Troy,1155,1407
2025_1228_1407,0.709936206,6.142108011,Illinois,Troy,1228,1407
2025_1211_1407,0.74324199,7.19214139,Gonzaga,Troy,1211,1407
2025_1208_1407,0.598959276,2.924210596,Georgia,Troy,1208,1407
2025_1400_1407,0.62113836,3.558150005,Texas,Troy,1400,1407
2025_1270_1407,0.676445144,5.14652977,McNeese St,Troy,1270,1407
2025_1219_1407,0.488450845,-0.333396129,High Point,Troy,1219,1407
2025_1188_1407,0.414567643,-2.514411545,SIUE,Troy,1188,1407
2025_1120_1407,0.968689688,19.16139717,Auburn,Troy,1120,1407
2025_1277_1407,0.877969793,12.75294037,Michigan St,Troy,1277,1407
2025_1235_1407,0.83499146,10.63868389,Iowa St,Troy,1235,1407
2025_1401_1407,0.805227543,9.401021481,Texas A&M,Troy,1401,1407
2025_1276_1407,0.71329809,6.250997877,Michigan,Troy,1276,1407
2025_1279_1407,0.747455906,7.333800745,Mississippi,Troy,1279,1407
2025_1266_1407,0.735942388,6.962216425,Marquette,Troy,1266,1407
2025_1257_1407,0.661611991,4.714491653,Louisville,Troy,1257,1407
2025_1166_1407,0.591803205,2.716991425,Creighton,Troy,1166,1407
2025_1307_1407,0.667358092,4.879444313,New Mexico,Troy,1307,1407
2025_1314_1407,0.595754518,2.833242369,North Carolina,Troy,1314,1407
2025_1361_1407,0.662146905,4.732771492,San Diego St,Troy,1361,1407
2025_1252_1407,0.467261072,-0.953671363,Lipscomb,Troy,1252,1407
2025_1136_1407,0.446275166,-1.578133655,Bryant,Troy,1136,1407
2025_1106_1407,0.389482907,-3.244063091,Alabama St,Troy,1106,1407
2025_1384_1407,0.35133055,-4.351437998,St Francis PA,Troy,1384,1407
2025_1196_1407,0.974854075,19.70464096,Florida,Troy,1196,1407
2025_1385_1407,0.883327934,13.04855165,St John's,Troy,1385,1407
2025_1403_1407,0.869724049,12.31637201,Texas Tech,Troy,1403,1407
2025_1268_1407,0.853416859,11.49053831,Maryland,Troy,1268,1407
2025_1272_1407,0.699508562,5.829504395,Memphis,Troy,1272,1407
2025_1281_1407,0.728583577,6.721676874,Missouri,Troy,1281,1407
2025_1242_1407,0.711848028,6.206232738,Kansas,Troy,1242,1407
2025_1163_1407,0.705688402,6.018372154,Connecticut,Troy,1163,1407
2025_1328_1407,0.587978711,2.60507915,Oklahoma,Troy,1328,1407
2025_1116_1407,0.634603587,3.945498753,Arkansas,Troy,1116,1407
2025_1179_1407,0.625063905,3.671897101,Drake,Troy,1179,1407
2025_1161_1407,0.564057291,1.904783285,Colorado St,Troy,1161,1407
2025_1213_1407,0.539627007,1.196218318,Grand Canyon,Troy,1213,1407
2025_1303_1407,0.435506821,-1.898630488,NE Omaha,Troy,1303,1407
2025_1313_1407,0.399049823,-2.969749808,Norfolk St,Troy,1313,1407
2025_1181_1459,0.98017108,20.21364536,Duke,Wofford,1181,1459
2025_1104_1459,0.917764041,15.17238836,Alabama,Wofford,1104,1459
2025_1458_1459,0.855742942,11.60827818,Wisconsin,Wofford,1458,1459
2025_1112_1459,0.827625878,10.31762733,Arizona,Wofford,1112,1459
2025_1332_1459,0.765686763,7.947511625,Oregon,Wofford,1332,1459
